epoch,train_conf_loss,val_conf_loss
25,0.36061,0.0
26,0.349261,0.0
27,0.339287,0.0
28,0.32675,0.0
29,0.318431,0.0
30,0.306843,0.0
31,0.297327,0.0
32,0.288825,0.0
33,0.280053,0.0
34,0.272711,0.0
35,0.266245,0.0
36,0.257111,0.0
37,0.245055,0.0
38,0.235518,0.0
39,0.227867,0.0
40,0.221064,0.0
41,0.215312,0.0
42,0.209791,0.0
43,0.205865,0.0
44,0.202577,0.0
45,0.198809,0.0
46,0.197063,0.0
47,0.19464,0.0
48,0.19308,0.0
49,0.192126,0.0
50,0.19071,0.0
51,0.190614,0.0
52,0.189915,0.0
53,0.18957,0.0
54,0.188918,0.0
55,0.188755,0.0
56,0.188626,0.0
57,0.188704,0.0
58,0.187891,0.0
59,0.188293,0.0
60,0.187814,0.0
61,0.187689,0.0
62,0.187778,0.0
63,0.187551,0.0
64,0.187246,0.0
65,0.187061,0.0
66,0.186847,0.0
67,0.187291,0.0
68,0.186961,0.0
69,0.186827,0.0
70,0.186482,0.0
71,0.186523,0.0
72,0.186342,0.0
73,0.186196,0.0
74,0.186056,0.0
75,0.186097,0.0
76,0.185906,0.0
77,0.185487,0.0
78,0.185654,0.0
79,0.185547,0.0
80,0.185643,0.0
81,0.185577,0.0
82,0.185225,0.0
83,0.185255,0.0
84,0.184914,0.0
85,0.185042,0.0
86,0.185021,0.0
87,0.185105,0.0
88,0.184947,0.0
89,0.18502,0.0
90,0.184904,0.0
91,0.184968,0.0
92,0.184957,0.0
93,0.185307,0.0
94,0.185193,0.0
95,0.185193,0.0
96,0.185035,0.0
97,0.185424,0.0
98,0.185018,0.0
99,0.184826,0.0
0,0.18526,0.0
1,0.183342,0.0
2,0.180857,0.0
3,0.176896,0.0
4,0.170479,0.0
5,0.16417,0.0
6,0.158515,0.0
7,0.154991,0.0
8,0.150892,0.0
9,0.1489,0.0
10,0.146771,0.0
11,0.14413,0.0
12,0.140913,0.0
13,0.139087,0.0
14,0.134933,0.0
15,0.134593,0.0
16,0.130334,0.0
17,0.126112,0.0
18,0.124374,0.0
19,0.122612,0.0
20,0.120596,0.0
21,0.129875,0.0
22,0.139414,0.0
23,0.116144,0.0
24,0.113867,0.0
25,0.107305,0.0
26,0.09595,0.0
27,0.094748,0.0
28,0.090939,0.0
29,0.088209,0.0
30,0.088899,0.0
31,0.088779,0.0
32,0.087813,0.0
33,0.087186,0.0
34,0.087691,0.0
35,0.087628,0.0
36,0.087634,0.0
37,0.088172,0.0
38,0.088661,0.0
39,0.089,0.0
40,0.089001,0.0
41,0.089189,0.0
42,0.090696,0.0
43,0.087406,0.0
44,0.08712,0.0
45,0.088041,0.0
46,0.088885,0.0
47,0.089749,0.0
48,0.088659,0.0
49,0.089182,0.0
50,0.089622,0.0
51,0.089769,0.0
52,0.089815,0.0
53,0.089837,0.0
54,0.09044,0.0
0,0.088889,0.0
1,0.090961,0.0
2,0.091448,0.0
3,0.092799,0.0
4,0.097539,0.0
5,0.092477,0.0
6,0.091274,0.0
7,0.088117,0.0
8,0.086834,0.0
9,0.086385,0.0
10,0.088125,0.0
11,0.084358,0.0
12,0.085791,0.0
13,0.08594,0.0
14,0.086858,0.0
15,0.084804,0.0
16,0.0841,0.0
17,0.084246,0.0
18,0.083184,0.0
19,0.08224,0.0
20,0.08206,0.0
21,0.082572,0.0
22,0.080352,0.0
23,0.081526,0.0
24,0.079526,0.0
25,0.079195,0.0
26,0.080821,0.0
27,0.079683,0.0
28,0.080964,0.0
29,0.078731,0.0
30,0.079712,0.0
31,0.077471,0.0
32,0.080587,0.0
33,0.077888,0.0
34,0.080996,0.0
35,0.078769,0.0
36,0.077524,0.0
37,0.078461,0.0
38,0.075236,0.0
39,0.0774,0.0
40,0.076452,0.0
41,0.075021,0.0
42,0.075246,0.0
43,0.075537,0.0
44,0.074399,0.0
45,0.073819,0.0
46,0.073982,0.0
47,0.073102,0.0
48,0.072599,0.0
49,0.072457,0.0
50,0.072767,0.0
51,0.072237,0.0
52,0.071951,0.0
53,0.072791,0.0
54,0.071446,0.0
55,0.072115,0.0
56,0.071301,0.0
57,0.072346,0.0
58,0.070493,0.0
59,0.07247,0.0
60,0.071621,0.0
61,0.070724,0.0
62,0.072513,0.0
63,0.07066,0.0
64,0.071313,0.0
65,0.071039,0.0
66,0.07049,0.0
67,0.071039,0.0
68,0.071574,0.0
69,0.070052,0.0
70,0.070921,0.0
71,0.070744,0.0
72,0.07031,0.0
73,0.070469,0.0
74,0.070119,0.0
75,0.070491,0.0
76,0.070641,0.0
77,0.070805,0.0
78,0.07024,0.0
79,0.070205,0.0
80,0.070504,0.0
81,0.070353,0.0
82,0.07089,0.0
83,0.07081,0.0
84,0.069988,0.0
85,0.071003,0.0
86,0.071032,0.0
87,0.070115,0.0
88,0.069654,0.0
89,0.070284,0.0
90,0.070769,0.0
91,0.070327,0.0
92,0.070452,0.0
93,0.070177,0.0
94,0.070198,0.0
95,0.069875,0.0
96,0.069852,0.0
97,0.069958,0.0
98,0.069905,0.0
99,0.070882,0.0
0,0.070257,0.0
1,0.070657,0.0
2,0.069848,0.0
3,0.070108,0.0
4,0.0702,0.0
5,0.069979,0.0
6,0.0706,0.0
7,0.070078,0.0
8,0.070673,0.0
9,0.070306,0.0
10,0.070746,0.0
11,0.070107,0.0
12,0.071245,0.0
13,0.070014,0.0
14,0.070601,0.0
15,0.070219,0.0
16,0.06968,0.0
17,0.070596,0.0
18,0.070322,0.0
19,0.070217,0.0
20,0.070251,0.0
21,0.069552,0.0
22,0.069864,0.0
23,0.07028,0.0
24,0.070123,0.0
25,0.070772,0.0
26,0.070094,0.0
27,0.070494,0.0
28,0.069754,0.0
29,0.069735,0.0
30,0.070262,0.0
31,0.070421,0.0
32,0.070502,0.0
33,0.070261,0.0
34,0.070306,0.0
35,0.070456,0.0
36,0.069988,0.0
37,0.071374,0.0
38,0.070368,0.0
39,0.070166,0.0
40,0.07018,0.0
41,0.069739,0.0
42,0.070473,0.0
43,0.070021,0.0
44,0.070314,0.0
45,0.069929,0.0
46,0.070383,0.0
47,0.070068,0.0
48,0.069957,0.0
49,0.07001,0.0
50,0.069608,0.0
51,0.069787,0.0
52,0.069908,0.0
53,0.069609,0.0
54,0.06964,0.0
55,0.070223,0.0
56,0.070735,0.0
57,0.070651,0.0
58,0.069999,0.0
59,0.069908,0.0
60,0.070232,0.0
61,0.070845,0.0
62,0.07048,0.0
63,0.070377,0.0
64,0.069801,0.0
65,0.070018,0.0
66,0.069906,0.0
67,0.069951,0.0
68,0.070744,0.0
69,0.070233,0.0
70,0.070793,0.0
