epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
5,0.576509,0.017015,0.279289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.548944,0.017107,0.289105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.522406,0.017194,0.301171,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
8,0.496417,0.01725,0.314541,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
9,0.473371,0.01731,0.324649,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
10,0.450621,0.017303,0.325598,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
11,0.430017,0.017352,0.336311,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
12,0.409406,0.017333,0.330269,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
13,0.389828,0.017434,0.346325,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
14,0.371759,0.01736,0.342867,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
15,0.353701,0.017422,0.359617,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0
16,0.336595,0.01749,0.359278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
17,0.320546,0.017541,0.375347,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
18,0.305319,0.017542,0.380004,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0
19,0.2908,0.017715,0.3912,0.0,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.0
20,0.277462,0.017747,0.387604,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0
21,0.264784,0.017908,0.40964,0.0,0.0,0.0,0.1,0.6,0.8,0.0,0.0,0.0
22,0.252943,0.018108,0.424494,0.0,0.0,0.0,0.1,0.4,0.7,0.0,0.0,0.0
23,0.241797,0.01842,0.444358,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0
24,0.231432,0.018864,0.454898,0.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0
25,0.221767,0.019292,0.463937,0.0,0.0,0.0,0.1,0.6,0.7,0.0,0.0,0.0
26,0.21291,0.019118,0.459162,0.0,0.0,0.0,0.3,0.6,0.9,0.0,0.0,0.0
27,0.204497,0.019947,0.469884,0.0,0.0,0.0,0.2,0.7,0.8,0.0,0.0,0.0
28,0.196357,0.021335,0.521404,0.0,0.0,0.0,0.2,0.6,0.9,0.0,0.0,0.0
29,0.188812,0.024014,0.566129,0.0,0.0,0.0,0.4,0.7,1.0,0.0,0.0,0.0
30,0.181781,0.024986,0.591281,0.0,0.0,0.0,0.5,0.7,0.9,0.0,0.0,0.0
31,0.175066,0.02821,0.632246,0.0,0.0,0.0,0.6,0.8,0.9,0.0,0.0,0.0
32,0.168689,0.033466,0.695866,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
33,0.162844,0.035774,0.722291,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
34,0.157482,0.03782,0.739777,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
35,0.152782,0.041118,0.755492,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
36,0.148183,0.043517,0.777305,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
37,0.144478,0.044315,0.77522,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
38,0.1407,0.046443,0.78724,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
39,0.136976,0.046574,0.795243,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
40,0.133691,0.049152,0.807815,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
41,0.130839,0.05184,0.816733,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
42,0.12852,0.052399,0.817311,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
43,0.126011,0.049496,0.818944,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
44,0.123819,0.055692,0.827767,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
45,0.121861,0.056281,0.830762,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
46,0.119924,0.05426,0.840443,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
47,0.118351,0.05751,0.840496,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
48,0.11674,0.057953,0.838778,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
49,0.115408,0.057956,0.842687,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
50,0.11409,0.060181,0.850699,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
51,0.113046,0.060321,0.851492,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
52,0.112169,0.061716,0.853612,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
53,0.111106,0.059509,0.855054,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
54,0.110358,0.06012,0.853766,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
55,0.109778,0.063147,0.85613,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
56,0.10914,0.061008,0.860995,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
57,0.108528,0.062039,0.859949,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
58,0.108157,0.062576,0.861669,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
59,0.107749,0.065295,0.862218,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
60,0.10748,0.062415,0.865854,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
61,0.107194,0.063156,0.864183,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
62,0.107048,0.06478,0.865171,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
63,0.106897,0.063074,0.862339,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
64,0.106782,0.062082,0.862645,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
65,0.106611,0.063925,0.862242,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
66,0.106375,0.065857,0.866022,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
67,0.106368,0.062143,0.865318,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
68,0.106229,0.064536,0.87039,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
